BADGE,HOURS LASTYR,DOLLARS LASTYR
       700000,     1587.25,     22221.5
       700001,      1142.5,     17137.5
       700019,     1409.72,    25655.66
       700021,     2670.25,    60368.51
       700023,     1178.75,    17722.01
       700026,        1168,    24034.56
       700027,     1247.25,    18757.51
       700036,        80.5,        1127
       700047,      2112.5,    32478.83
       700050,     2744.76,    68737.52
       700055,        1420,    21818.85
       700061,     1071.19,    20637.23
       700062,      918.75,    21548.95
       700068,      1249.5,    19552.39
       700076,       730.5,    10940.83
       700079,        1525,    23362.25
       700081,      2572.5,    56603.89
       700087,        1882,    27553.86
       700090,        6.75,       97.88
       700092,        1211,    18770.61
       700096,      1314.5,     19717.5
       700100,           6,          90
       700102,     2571.75,    65812.43
       700108,      2305.5,    49119.03
       700113,      891.76,     20646.2
       700116,         284,      4538.5
       700127,     3039.25,    94016.73
       700131,        2366,    53830.23
       700132,      231.75,     3592.15
       700133,     1938.25,    44128.55
       700135,     1504.75,     22823.9
       700137,      727.25,     13192.5
       700165,         708,    10661.25
       700173,      508.25,     7623.75
       700181,     1633.85,     33950.4
       700185,      830.75,    12876.71
       700187,      2453.5,    53297.55
       700189,        1413,    21317.78
       700191,     2158.51,    55706.79
       700192,     1793.25,     28696.6
       700202,         188,     2864.63
       700204,     2154.25,    35951.64
       700206,        1814,     25714.5
       700213,     1613.44,    31531.24
       700216,      1167.5,    22540.42
       700230,        1178,    20069.96
       700232,     2249.96,    44688.09
       700233,        1693,    23873.53
       700236,        1128,    17680.23
       700240,        2696,    63038.97
       700241,      243.25,     3952.52
       700247,     1678.26,    43664.45
       700255,      1259.5,     17976.7
       700256,      1104.9,    22848.36
       700261,        2636,    54826.07
       700266,        1162,       16268
       700268,        2401,    52081.29
       700269,      1174.5,    17345.42
       700287,      1568.5,    35881.23
       700291,     1376.33,    21806.13
       700298,         179,        2506
       700299,      219.75,     3080.25
       700310,     1625.25,    25471.68
       700324,      275.25,     3991.15
       700335,     2229.75,    86762.34
       700340,     2864.75,    63790.46
       700342,     1678.41,    47371.29
       700345,      2328.5,    51566.48
       700352,      2569.5,    82974.62
       700355,     1237.25,    19526.39
       700356,      397.72,     8402.42
       700358,      1048.5,    16034.36
       700359,     2540.25,    57720.64
       700368,      808.75,    11773.41
       700370,        1020,    15579.86
       700372,        2662,     58566.2
       700374,        1505,    29147.71
       700375,     1622.75,    23820.06
       700376,        2737,    69881.43
       700379,     1332.25,    18779.25
       700385,     1209.75,    18870.06
       700386,     1280.25,    18563.74
       700390,      811.25,    12394.12
       700394,     1269.25,    20575.72
       700395,     2653.25,    75150.05
       700397,     1355.25,    21037.57
       700406,         387,      7172.5
       700409,     1996.25,    35192.79
       700411,     2437.51,    60306.08
       700417,      1963.5,    45575.71
       700421,       46.45,      801.26
       700422,        1002,       19493
       700430,     2101.01,    47406.45
       700432,        1730,    40983.14
       700433,      2218.5,    49066.68
       700434,     1802.69,    34793.75
       700440,      795.25,    21396.24
       700441,      1143.5,    18086.82
       700450,        96.5,      1447.5
       700451,     2343.25,    68555.31
       700457,     1247.75,    24968.57
       700460,     2193.75,    35830.49
       700461,        2685,    70811.87
       700464,     1395.23,    21801.11
       700465,     2157.75,     51273.4
       700472,     1939.75,    34590.01
       700477,       107.5,     1529.13
       700481,      1231.5,       17241
       700487,         716,    10103.86
       700503,     2332.25,     52048.5
       700504,     2246.25,    47692.21
       700506,      2370.5,     56910.1
       700508,      959.75,    13970.87
       700510,     2588.25,    81766.55
       700514,     2888.75,    87855.82
       700516,        44.5,      689.76
       700519,      2747.5,    69269.97
       700520,       510.5,     8072.88
       700522,       332.5,      4987.5
       700523,     1038.75,    15581.25
       700526,     2257.12,    49168.57
       700529,       591.5,     8796.31
       700531,      2149.5,    49753.87
       700534,         153,     3136.52
       700542,     1100.25,    21223.91
       700543,     2597.75,    76333.95
       700550,     1811.51,    43798.29
       700551,        2630,    57891.06
       700559,        1264,     19698.7
       700561,       89.25,     1338.75
       700565,     2896.76,    93958.32
       700569,      613.75,     9513.21
       700571,     2146.08,    41741.85
       700573,     1192.63,    22550.55
       700574,      1442.5,    21710.64
       700576,     2373.25,    68284.77
       700585,        1745,       28094
       700592,      2101.5,    46768.74
       700593,     1254.25,    19205.56
       700595,      1860.5,    30973.75
       700596,      951.75,    14293.13
       700598,     1885.75,    27084.38
       700599,     2030.01,    49064.17
       700609,      2336.5,    46326.16
       700613,        2695,    64792.15
       700615,      1395.5,    22405.72
       700620,        2887,    85853.81
       700624,     2784.75,    89052.05
       700628,     1177.75,    17671.88
       700630,     1379.67,    28970.73
       700634,           8,         124
       700637,     2424.74,    69249.58
       700639,     1011.25,     14746.8
       700642,     2523.75,    54163.57
       700643,     1763.08,    33831.43
       700646,        1146,    16353.31
       700657,        1131,    17452.57
       700660,      231.75,     3592.15
       700664,      1066.5,    17050.95
       700665,     1231.25,    21049.28
       700671,        1185,     18768.5
       700678,      1435.5,       20153
       700680,     2174.99,    43883.12
       700682,      2541.5,    44459.82
       700693,     1866.25,    29229.53
       700694,      126.75,     1996.31
       700700,     1178.75,    18601.98
       700705,      2404.5,    53085.53
       700706,     2053.65,    61039.07
       700723,       835.5,     12532.5
       700729,     1444.25,     24228.9
       700732,     1677.66,     37376.7
       700738,      903.75,    13556.25
       700745,     1091.76,    23624.92
       700746,      2380.5,    52274.33
       700749,       10.25,      153.75
       700752,       107.5,     1666.27
       700761,        1069,    16341.81
       700765,       809.5,     11399.5
       700768,     2904.25,   110625.67
       700771,     1983.51,    60062.45
       700780,     1753.86,    35599.85
       700787,         6.5,      100.75
       700788,      148.75,     2231.25
       700789,     1044.75,    15148.97
       700792,       345.5,     4980.14
       700795,        2122,    57765.32
       700799,        34.5,       517.5
       700800,     1163.75,    17456.25
       700803,     1527.75,    23010.02
       700809,      800.75,    12175.55
       700815,     2153.43,    42922.34
       700822,     2945.01,    98022.99
       700823,      2263.5,    50848.16
       700829,      847.75,     11868.5
       700830,       10.25,      148.63
       700835,     1346.25,     20576.1
       700843,      475.75,      6660.5
       700846,      1493.5,    26177.88
       700847,     1932.75,    34243.82
       700848,        2744,    70638.42
       700849,     2444.25,   106868.57
       700850,       621.5,    19415.53
       700851,     1667.72,    37814.69
       700853,        2418,    52664.99
       700855,     2055.25,   100020.57
       700857,     2334.75,    54746.37
       700858,     1134.75,    19631.99
       700860,      2651.5,    93197.06
       700861,     2294.75,    41745.24
       700862,      2457.5,    55273.24
       700863,      2512.5,    60792.28
       700864,     1168.04,    26508.67
       700865,     2526.75,    58154.09
       700866,      2144.5,    34800.86
       700867,      2744.5,    77482.45
       700868,      2533.5,    57672.72
       700870,      1146.5,     16082.5
       700871,       436.2,    10176.77
       700873,     1761.25,    30883.04
       700874,        2467,    87128.22
       700875,      701.25,    24758.25
       700876,     2483.25,   120550.57
       700877,     1291.87,    27072.34
       700879,     1194.25,    20194.42
       700880,     1836.75,    29520.24
       700881,     2324.03,    97379.49
       700882,     2329.25,    52937.54
       700883,          25,      480.11
       700884,     1341.75,    23362.19
       700885,         546,    10018.62
       700886,     2365.75,   108182.84
       700887,     2655.75,   139050.88
       700889,     1936.75,    32997.15
       700890,     2942.75,    75480.98
       700891,       24.59,      596.36
       700892,     2842.25,    61028.35
       700894,      162.07,     2755.28
       700895,        2798,   125261.04
       700896,     1195.07,    43976.03
       700898,          11,      320.16
       700899,      316.25,     5034.25
       700901,      2853.5,     65561.3
       700902,       831.5,    33890.77
       700903,        2531,    89950.87
       700904,        2050,    34450.01
       700906,     2518.75,    64674.02
       700907,      1936.5,    32104.29
       700908,     1261.75,    19277.72
       700909,     1351.75,       46834
       700912,     1823.75,    66357.43
       700914,     2914.25,    74864.11
       700915,     1473.75,    25465.62
       700918,        2553,    69238.61
       700919,     1351.75,    19268.88
       700921,      732.25,    12713.28
       700923,      768.25,    11194.05
       700924,        1312,    24292.26
       700925,     2621.75,    68326.32
       700927,      1078.5,    18570.33
       700928,      2615.5,    60268.01
       700929,     2278.75,     51939.2
       700931,     2174.25,    75304.95
       700932,     1270.75,    19980.29
       700933,     1457.56,    34659.06
       700934,     1745.04,    44302.07
       700935,     2302.76,     73255.2
       700938,     2618.75,     69064.5
       700939,     2364.75,   111550.84
       700940,     2604.75,    80612.38
       700941,     2731.25,    65392.83
       700943,     1371.25,    32632.88
       700944,      2434.8,    15634.24
       700946,        2340,   130550.92
       700947,     2535.25,    63232.24
       700948,      2354.5,    50848.47
       700950,     2266.25,    55098.18
       700951,     2361.75,   271550.58
       700952,     1304.76,    38191.97
       700953,     1891.75,    32806.79
       700954,        8.25,      123.75
       700955,      2460.5,     59618.9
       700956,      2006.5,    47076.48
       700957,     2672.01,    85760.62
       700958,      1170.5,    17879.85
       700961,     1339.25,    20949.03
       700962,      1055.5,    18441.98
       700963,     2312.75,    62670.09
       700965,     1677.25,    26268.93
       700966,      2834.5,    73725.31
       700967,      339.25,     5258.39
       700968,     2200.25,    164050.2
       700969,         654,    32640.86
       700970,      2663.5,    75033.11
       700971,      1967.5,    84446.16
       700972,        2595,   119866.97
       700973,        2713,   118968.05
       700974,       215.5,     3543.41
       700976,      2760.5,    59965.05
       700979,     1588.53,    32593.14
       700981,     2124.93,    44532.14
       700982,      374.73,      7162.8
       700984,        2490,    57793.68
       700985,     1039.75,    17839.45
       700987,     1437.25,    22517.74
       700988,      2413.5,    83954.77
       700989,      1781.4,    40850.24
       700991,     2151.25,    38784.91
       700993,     2807.25,    64161.95
       700994,     2604.75,    70168.67
       700995,     2469.25,   162550.34
       700997,           0,     1866.84
       700998,     2387.75,   126550.36
       700999,     2204.75,    52704.22
       701000,     2429.75,   112282.04
       701002,     1581.25,    27236.19
       701003,        1213,     21640.6
       701004,     2341.75,   150050.21
       701006,      2359.5,   221550.19
       701007,     1549.75,    27605.35
       701008,     2403.75,    87834.25
       701011,     1787.75,    29951.39
       701012,      1840.5,    29663.38
       701013,     2576.25,    93022.42
       701016,       910.5,    15563.17
       701017,         536,     9603.11
       701018,        24.5,      422.63
       701020,     2516.75,    64542.25
       701021,      2413.5,    86123.89
       701022,     2527.25,    57975.64
       701025,      1129.5,    16107.02
       701035,     2123.25,    49831.61
       701044,      2436.5,   107592.14
       701045,     2529.25,    54979.89
       701048,     2378.75,   105709.25
       701049,           0,       83.11
       701050,      2901.5,   120431.13
       701053,     2739.75,    117852.4
       701054,     2426.75,    61773.32
       701055,      2633.5,   101230.59
       701056,         364,     5830.67
       701057,      1636.5,    24692.64
       701058,     1585.75,    27336.81
       701060,     2395.25,   118550.41
       701061,     2046.75,    46893.09
       701064,      1524.5,    25950.35
       701066,        1607,    70818.04
       701067,      2123.5,    51929.68
       701068,      592.25,    10612.87
       701069,     2255.25,    49080.82
       701070,       473.5,    13540.88
       701072,      2736.5,    64313.86
       701073,        2653,   114713.61
       701074,        2242,    95989.56
       701075,     1297.84,     19467.6
       701077,     1152.75,    20571.87
       701080,      2181.5,    67693.11
       701082,     1785.25,    43472.99
       701083,     2672.25,    70080.21
       701084,     2429.25,    46013.39
       701091,     2601.25,    89895.43
       701093,        1930,    33293.69
       701094,      2753.5,   117118.27
       701096,        2443,    84802.52
       701099,      2175.5,    55084.73
       701100,      2539.5,   118050.72
       701101,      1065.5,    17909.12
       701102,     1100.25,    19747.47
       701104,     2780.25,    99114.85
       701105,     2877.75,    96554.82
       701106,     1036.25,    15647.38
       701108,     1031.75,     16151.9
       701109,     2666.75,    60052.57
       701110,       47.98,      863.55
       701111,     1982.51,     57884.1
       701112,     1110.02,    71970.08
       701113,      300.75,     4511.25
       701114,     2650.25,    58044.47
       701115,      1710.5,    27742.26
       701116,      2813.5,   116810.63
       701117,        2188,    45439.88
       701118,        2699,    84994.58
       701122,        2630,    66668.11
       701123,     2272.75,    78348.09
       701125,     2262.75,    51563.73
       701126,     2539.25,    67361.62
       701127,     2398.75,   111550.92
       701134,     2280.75,   139625.11
       701135,     1070.25,    17462.17
       701136,      3122.5,    84243.57
       701137,     2401.51,    77167.48
       701138,     2172.25,    41927.85
       701140,     1969.33,    56060.63
       701142,     2660.75,    98046.32
       701144,     2571.75,    88027.71
       701145,        2339,   156550.26
       701146,     2268.02,    71629.08
       701147,     1823.25,    44202.83
       701148,        42.5,      1081.9
       701149,     1033.25,    16627.36
       701150,        2467,    96740.14
       701151,     2584.76,    76748.48
       701152,     1288.75,    21404.06
       701153,     2341.75,    51280.93
       701154,     2252.75,   103870.51
       701155,        2360,    84180.87
       701156,     1761.25,    30633.63
       701157,     1779.25,    62177.22
       701158,        1418,    26225.13
       701161,        1421,    24154.88
       701162,     1395.25,    22526.58
       701163,        28.5,      497.97
       701164,        1524,     23940.9
       701165,     2344.25,    55948.88
       701167,     1927.52,    48544.69
       701168,     1967.25,    35084.47
       701169,     1881.75,    33288.93
       701170,      2424.5,    94850.44
       701175,     2147.25,    55681.65
       701176,     1988.25,    38869.57
       701177,      2316.5,    81071.81
       701178,     1805.25,    31132.14
       701179,      1134.5,    35657.78
       701181,     1475.75,    23617.33
       701182,     2327.75,    70390.97
       701183,     2554.75,   158550.34
       701184,        2716,    95349.17
       701188,        1319,    21357.52
       701189,        1042,     16237.8
       701190,     1587.25,    24830.42
       701191,      1515.5,    25905.17
       701192,      2203.5,    46639.63
       701193,       544.5,    10222.45
       701201,        2491,    54595.62
       701202,     2378.75,    86145.81
       701204,      2792.5,     70477.2
       701205,        2448,    94075.61
       701207,     2280.86,    48128.58
       701208,        2535,   119100.12
       701209,      2781.5,   120037.01
       701210,      2419.5,    97550.43
       701211,     1467.11,    49888.39
       701213,      2515.5,    92979.63
       701215,      2734.5,     64905.9
       701216,     2460.25,    46159.67
       701217,     2397.75,    55594.28
       701219,        1272,     22118.6
