BADGE,SSN,NAME,STR,HIRE DT,REHIRE DT,TERM DT,STATUS,BEG BAL,BEG VEST,CUR HRS,PLAN YEARS,ENROLL,YEAR,CMNT,FORT AMT
0700019,000000060,"MERCADO, SANDRA",064,20160911,20240706,00000000,A,      0.00 ,      0.00 , 140.75,01,00,2019.0,FORFEIT         ,   2332.51
0700019,000000060,"MERCADO, SANDRA",064,20160911,20240706,00000000,A,      0.00 ,      0.00 , 140.75,01,00,2024.0,UN-FORFEIT      ,   2332.51-
0700116,000000157,"WILSON, AMARA",076,20160406,20240911,00000000,A,      0.00 ,      0.00 ,  26.00,02,04,2021.0,FORFEIT         ,   4876.53
0700132,000000173,"LANDRY, AUSTIN",032,20160809,20241115,00000000,A,      0.00 ,      0.00 ,  63.00,01,00,2019.0,FORFEIT         ,   2681.57
0700135,000000176,"CHAMBERS, JUNE",040,20120915,20240405,00000000,A,      0.00 ,      0.00 ,  35.75,03,00,2020.0,FORFEIT         ,   4809.08
0700135,000000176,"CHAMBERS, JUNE",040,20120915,20240405,00000000,A,      0.00 ,      0.00 ,  35.75,03,00,2024.0,UN-FORFEIT      ,   4809.08-
0700137,000000178,"HOOVER, ALICIA",063,20180303,20241014,00000000,A,      0.00 ,      0.00 , 144.00,01,00,2021.0,FORFEIT         ,   3239.23
0700137,000000178,"HOOVER, ALICIA",063,20180303,20241014,00000000,A,      0.00 ,      0.00 , 144.00,01,00,2024.0,UN-FORFEIT      ,   3239.23-
0700165,000000206,"CLINTON, MELODY",020,20091010,20240912,00000000,A,  14132.59 ,  14132.59 ,  86.00,05,00,2020.0,FORFEIT         ,   3069.50
0700165,000000206,"CLINTON, MELODY",020,20091010,20240912,00000000,A,  14132.59 ,  14132.59 ,  86.00,05,00,2024.0,UN-FORFEIT      ,   3069.50-
0700173,000000214,"WILLIAMS, RUTH",061,20180707,20240203,00000000,A,      0.00 ,      0.00 ,  12.75,01,00,2021.0,FORFEIT         ,   2509.27
0700173,000000214,"WILLIAMS, RUTH",061,20180707,20240203,00000000,A,      0.00 ,      0.00 ,  12.75,01,00,2023.0,FORFEIT         ,     11.55
0700173,000000214,"WILLIAMS, RUTH",061,20180707,20240203,00000000,A,      0.00 ,      0.00 ,  12.75,01,00,2024.0,UN-FORFEIT      ,   2520.82-
0700185,000000226,"YOUNG, PARKER",004,20131112,20240506,00000000,A,   8541.24 ,   8541.24 ,  72.50,04,00,2021.0,FORFEIT         ,   5371.18
0700185,000000226,"YOUNG, PARKER",004,20131112,20240506,00000000,A,   8541.24 ,   8541.24 ,  72.50,04,00,2024.0,UN-FORFEIT      ,   5371.18-
0700216,000000257,"BARTLETT, WESTON",073,20081116,20240909,00000000,A,      0.00 ,      0.00 , 153.75,05,00,2019.0,FORFEIT         ,   3441.26
0700216,000000257,"BARTLETT, WESTON",073,20081116,20240909,00000000,A,      0.00 ,      0.00 , 153.75,05,00,2024.0,UN-FORFEIT      ,   3441.26-
0700241,000000282,"VAUGHAN, NORA",044,20181115,20241014,00000000,A,      0.00 ,      0.00 , 113.75,01,00,2021.0,FORFEIT         ,   2926.39
0700241,000000282,"VAUGHAN, NORA",044,20181115,20241014,00000000,A,      0.00 ,      0.00 , 113.75,01,00,2023.0,FORFEIT         ,     13.47
0700299,000000340,"HOLLOWAY, VALENTINA",043,20130610,20241012,00000000,A,   4284.78 ,   4284.78 ,  57.75,02,00,2021.0,FORFEIT         ,   3853.21
0700299,000000340,"HOLLOWAY, VALENTINA",043,20130610,20241012,00000000,A,   4284.78 ,   4284.78 ,  57.75,02,00,2023.0,UN-FORFEIT      ,   3853.21-
0700324,000000365,"NELSON, SAM",094,20170607,20241011,00000000,A,      0.00 ,      0.00 ,  46.00,01,04,2020.0,FORFEIT         ,   2601.17
0700516,000000557,"SMITH, CLIFF",070,20150608,20240909,00000000,A,   3602.76 ,   3602.76 ,   0.00,03,04,2021.0,FORFEIT         ,   5092.84
0700522,000000563,"JOSEPH, CRUZ",077,20150506,20240405,00000000,A,  17754.00 ,  17754.00 ,  36.75,05,04,2022.0,FORFEIT         ,   4509.61
0700532,000000573,"LOWE, WILLIAM",036,20201115,20240203,20240405,T,   4733.37 ,      0.00 ,   0.00,01,00,2024.0,FORFEIT         ,   4733.37
0700596,000000637,"BARTLETT, WESTON",032,20180811,20240408,00000000,A,      0.00 ,      0.00 ,  90.75,02,00,2021.0,FORFEIT         ,   2298.94
0700596,000000637,"BARTLETT, WESTON",032,20180811,20240408,00000000,A,      0.00 ,      0.00 ,  90.75,02,00,2024.0,UN-FORFEIT      ,   2298.94-
0700634,000000675,"SHORT, KAYLA",070,20160606,20241016,00000000,A,   2191.52 ,   2191.52 ,   0.00,02,04,2020.0,FORFEIT         ,   7478.87
0700643,000000684,"NIXON, BRIANNA",035,20141010,20241011,00000000,A,   4664.04 ,   4664.04 , 154.75,03,00,2022.0,FORFEIT         ,   7094.91
0700643,000000684,"NIXON, BRIANNA",035,20141010,20241011,00000000,A,   4664.04 ,   4664.04 , 154.75,03,00,2024.0,UN-FORFEIT      ,   7094.91-
0700660,000000701,"BARTLETT, EVERLY",065,20171012,20241010,00000000,A,     25.37 ,     25.37 ,  35.00,01,00,2022.0,FORFEIT         ,   4141.29
0700680,000000721,"POWERS, CLARA",057,20150912,20240303,00000000,A,      0.00 ,      0.00 , 159.50,02,00,2019.0,FORFEIT         ,   3269.75
0700680,000000721,"POWERS, CLARA",057,20150912,20240303,00000000,A,      0.00 ,      0.00 , 159.50,02,00,2024.0,UN-FORFEIT      ,   3269.75-
0700706,000000747,"PUGH, ADDISON",076,20170508,20240506,00000000,A,      0.00 ,      0.00 , 168.00,01,00,2019.0,FORFEIT         ,   7025.26
0700706,000000747,"PUGH, ADDISON",076,20170508,20240506,00000000,A,      0.00 ,      0.00 , 168.00,01,00,2024.0,UN-FORFEIT      ,   7025.26-
0700752,000000793,"KELLER, JACOB",075,20081012,20240914,00000000,A,      0.00 ,      0.00 ,  39.75,02,04,2012.0,FORFEIT         ,   3755.52
0700787,000000828,"KELLER, AYLA",095,20190506,20240808,20241010,T,    551.33 ,    551.33 ,   0.00,02,04,2021.0,FORFEIT         ,   2090.84
0700788,000000829,"CONNORS, ERICA",061,20101114,20241009,00000000,A,  10408.22 ,  10408.22 ,  14.75,05,04,2021.0,FORFEIT         ,   2456.10
0700799,000000840,"LOURDES, RILEY",001,20090305,20240914,00000000,A,      0.00 ,      0.00 ,  23.00,03,04,2017.0,FORFEIT         ,   4488.02
0700830,000000871,"POTTS, LUKE",071,20191015,20240809,20241012,T,      7.29 ,      7.29 ,   0.00,01,00,2022.0,FORFEIT         ,   3228.76
0700843,000000884,"NEWMAN, LAINEY",056,20100909,20240307,00000000,A,      0.00 ,      0.00 ,  27.00,04,04,2020.0,FORFEIT         ,   4680.95
0700870,000000911,"BOYLE, ABIGAIL",053,20180911,20240203,00000000,A,     10.52 ,     10.52 ,  97.50,01,00,2022.0,FORFEIT         ,   2435.39
0700870,000000911,"BOYLE, ABIGAIL",053,20180911,20240203,00000000,A,     10.52 ,     10.52 ,  97.50,01,00,2024.0,UN-FORFEIT      ,   2435.39-
0700888,000000929,"WORTHINGTON, ATHENA",090,20210508,20241113,00000000,A,   8851.69 ,   1770.34 ,   0.00,02,04,2024.0,FORFEIT         ,   7081.35
0700923,000000964,"JENNINGS, CHER",055,20150304,20240911,00000000,A,      0.00 ,      0.00 , 118.50,01,00,2023.0,FORFEIT         ,   4609.87
0700923,000000964,"JENNINGS, CHER",055,20150304,20240911,00000000,A,      0.00 ,      0.00 , 118.50,01,00,2024.0,UN-FORFEIT      ,   4609.87-
0701113,000001154,"NELSON, JOSIE",088,20131013,20241114,00000000,A,      0.00 ,      0.00 , 103.00,02,04,2022.0,FORFEIT         ,   3123.78
0701472,000001513,"MORTON, ROWAN",055,20201211,20240707,20241012,T,    796.06 ,    796.06 ,   0.00,02,00,2023.0,FORFEIT         ,   2874.40
0701472,000001513,"MORTON, ROWAN",055,20201211,20240707,20241012,T,    796.06 ,    796.06 ,   0.00,02,00,2024.0,UN-FORFEIT      ,   2874.40-
0701574,000001615,"PHAN, AMIRA",076,20180811,20241015,00000000,A,   1368.51 ,   1368.51 ,  88.50,02,04,2022.0,FORFEIT         ,   5521.04
0701925,000001966,"MERCADO, LIAM",082,19961014,20240911,00000000,A, 229537.48 , 229537.48 ,  58.75,25,00,2003.0,FORFEIT         ,   7022.35
0701925,000001966,"MERCADO, LIAM",082,19961014,20240911,00000000,A, 229537.48 , 229537.48 ,  58.75,25,00,2004.0,UN-FORFEIT      ,   7022.35-
0701928,000001969,"STANLEY, LINCOLN",061,20141011,20240909,00000000,A,   3110.72 ,      0.00 ,  53.50,01,00,2023.0,FORFEIT         ,      6.32
0702384,000002425,"HOPKINS, GIANNA",086,20150916,20240809,20241112,T,      0.00 ,      0.00 ,   0.00,03,00,2022.0,FORFEIT         ,  10199.83
0702384,000002425,"HOPKINS, GIANNA",086,20150916,20240809,20241112,T,      0.00 ,      0.00 ,   0.00,03,00,2024.0,UN-FORFEIT      ,  10199.83-
0702484,000002525,"CHARLES, ELIZABETH",081,20091009,20240404,20240809,T,      5.30 ,      5.30 ,   0.00,01,00,2022.0,FORFEIT         ,   2350.82
0702492,000002533,"TOMASO, SETH",046,20161113,20240204,00000000,A,      0.00 ,      0.00 ,  19.50,05,00,2023.0,FORFEIT         ,   3212.22
0702492,000002533,"TOMASO, SETH",046,20161113,20240204,00000000,A,      0.00 ,      0.00 ,  19.50,05,00,2024.0,UN-FORFEIT      ,   3212.22-
0702707,000002748,"TAYLOR, BRENDAN",023,20191113,20240912,20240910,T,  13523.60 ,    540.02 ,   0.00,03,00,2024.0,FORFEIT         ,  13523.60
0702911,000002952,"SAMPSON, XAVIER",020,20200910,20240909,00000000,A,      0.00 ,      0.00 ,  65.50,01,00,2023.0,FORFEIT         ,   3273.96
0702925,000002966,"CRAIG, MAVERICK",065,20200406,20241114,00000000,A,   2993.86 ,      0.00 ,  42.50,01,00,2023.0,FORFEIT         ,      6.07
0703125,000003166,"YANG, RUBY",069,20180606,20240709,00000000,A,      0.00 ,      0.00 ,  81.75,01,00,2023.0,FORFEIT         ,   2504.31
0703125,000003166,"YANG, RUBY",069,20180606,20240709,00000000,A,      0.00 ,      0.00 ,  81.75,01,00,2024.0,UN-FORFEIT      ,   2504.31-
0703160,000003201,"POTTS, MILLIE",076,20071016,20241112,00000000,A,      0.00 ,      0.00 ,  61.75,17,00,2007.0,FORFEIT         ,   6220.34
