STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
         1,       700068,      1249.5,    19552.39
         1,       700733,     1677.66,     37376.7
         1,       700800,        34.5,       517.5
         1,       700954,     1891.75,    32806.79
         1,       700963,      1055.5,    18441.98
         1,       701062,     2046.75,    46893.09
         1,       701822,         797,    13375.92
         1,       701831,     1897.25,    34123.45
         1,       701840,     2440.75,    58786.28
         1,       701877,     2215.25,    46376.83
         1,       702000,     2177.26,     47971.3
         1,       702014,     1833.01,    50427.44
         1,       702021,     1027.25,    16041.23
         1,       702104,     2202.75,    39630.72
         1,       702283,        2222,    56883.11
         1,       702449,     2526.25,    87356.67
         1,       702462,     1600.75,    27718.38
         1,       702545,     1028.25,    17946.04
         1,       702858,     2614.75,    59605.79
         1,       703108,      2406.5,    66977.62
         1,       703134,        2515,    54146.47
         1,       703151,     2343.25,    68880.49
         1,       703173,      1169.5,    19688.59
         1,       703325,     2458.25,   125550.87
         1,       703592,        2593,    90860.21
         1,       703820,      1009.5,    17592.81
         1,       703828,      2785.5,   113454.23
         1,       703917,     2461.25,   109362.49
         1,       703950,     2505.75,    97376.66
         1,       704116,        1019,    17632.22
         1,       704464,     2466.75,   166050.17
         1,       704494,     1690.58,    40758.66
         1,       704563,     2127.25,    59638.45
         1,       704648,        2415,    94112.02
         1,       704866,     2474.75,    84008.66
         1,       704945,        2557,    63871.79
         1,       705067,     2018.52,    50890.18
         1,       705119,     2476.25,    99457.93
         1,       705130,        2171,    54256.79
         1,       705335,     2526.25,    72103.64
         1,       705560,     1269.25,    19879.82
         1,       705753,     2419.75,    51047.37
         1,       706190,         979,    22755.17
         1,       706224,     2935.25,   122994.75
         1,       706674,        2389,   104549.19
         1,       706840,     1138.25,    18447.55
         1,       706843,        1440,    22621.46
         1,       706969,       884.5,    21789.84
         1,       707030,        2341,    50670.69
         1,       707153,     1903.96,     35559.1
         1,       707264,        1391,    22029.64
         1,       707690,     1760.25,    30582.25
         1,       707989,     2647.75,    77940.18
         1,       708045,     2028.25,    31091.96
         1,       708063,      934.75,    14284.99
         1,       708196,        2304,    51319.38
         1,       708529,     1401.75,       21430
         1,       708970,        1515,    28535.28
         1,       709151,     1042.75,    15909.77
         1,       709228,     1281.75,    20634.62
         1,       709271,      1208.5,    18136.88
         1,       709548,     1002.25,     15633.8
         1,       709612,      2138.5,    33673.23
         1,       709626,        1528,    23021.26
         1,       709743,      1227.5,     18412.5
         1,       709812,     2784.75,     50206.5
         1,       709966,        1437,    21571.88
         1,       710011,     1935.25,    29056.88
         2,       700909,     1261.75,    19277.72
         2,       701001,     2429.75,   112282.04
         2,       701055,     2426.75,    61773.32
         2,       701159,        1418,    26225.13
         2,       701491,        1352,    23462.23
         2,       701636,         538,      8436.1
         2,       701673,        2997,    98153.69
         2,       701709,     2803.25,    62197.84
         2,       702063,      2418.5,    53131.99
         2,       702110,      888.69,    23368.68
         2,       702251,     1774.25,    27895.23
         2,       702402,     2739.75,    62796.99
         2,       702632,      2634.5,     67265.9
         2,       702682,     2485.25,    86315.46
         2,       702840,        2427,    86166.12
         2,       702859,      2473.5,    52609.42
         2,       702995,        2525,    55625.12
         2,       703186,      2377.5,    60605.13
         2,       703288,     2008.25,    46751.96
         2,       703380,     2548.25,    77466.81
         2,       703472,      351.75,     5276.25
         2,       703554,     2207.75,    85809.76
         2,       704143,     2322.75,    57771.71
         2,       704341,     2847.75,   162050.11
         2,       704426,      1421.5,    26184.23
         2,       704579,     2225.75,    60879.08
         2,       704594,        2714,    68329.03
         2,       704685,        1674,    28000.16
         2,       704828,      2225.5,    92606.62
         2,       704831,      121.73,     2008.59
         2,       705068,     2502.97,       86425
         2,       705236,     1034.75,     18688.2
         2,       705311,      2432.5,    83164.51
         2,       705350,        1091,       16365
         2,       705460,     1076.75,    17374.79
         2,       705551,      2564.5,   109550.29
         2,       705593,        1230,    20808.53
         2,       705664,        2436,   106002.22
         2,       705828,      1075.5,    18186.99
         2,       705947,        2375,    53401.65
         2,       705958,      2453.5,     62605.7
         2,       705993,     2921.75,    74584.94
         2,       706074,        2635,    64031.21
         2,       706090,     1625.75,    28186.74
         2,       706241,      2137.5,    54093.91
         2,       706266,        2517,    76270.89
         2,       706269,     2616.75,    66299.57
         2,       706289,     2336.25,    69405.96
         2,       706574,     1498.75,    42748.01
         2,       706678,       153.5,     2600.75
         2,       706718,      1377.5,    22267.65
         2,       706818,        1591,    25785.92
         2,       706946,        2127,    47907.56
         2,       706955,      1957.5,    36853.89
         2,       706968,     2625.75,    59202.17
         2,       707137,     1027.75,    16046.28
         2,       707354,        2143,    46540.32
         2,       707511,        1984,    30736.12
         2,       707733,        1113,    16992.67
         2,       707784,     1363.75,    20860.99
         2,       707888,     1069.25,    16339.98
         2,       707889,     2565.25,    56477.09
         2,       707897,        1015,    15516.34
         2,       707911,     2752.25,    68783.38
         2,       707930,      1229.5,    18790.16
         2,       708269,        1263,    19285.76
         2,       708481,     2507.25,    54462.62
         2,       708580,     2285.75,    36401.47
         2,       708619,        1004,       15060
         2,       708773,     2572.25,    54615.75
         2,       708847,     2013.03,    40328.47
         2,       708960,     2750.25,    61714.51
         2,       709003,      1580.5,    23750.64
         2,       709246,        1794,     27438.8
         2,       709566,      2398.5,    56841.97
         2,       709637,        1161,       17415
         2,       710287,      1248.5,     18727.5
         3,       700739,      903.75,    13556.25
         3,       701296,     1940.75,    50574.28
         3,       701676,     2340.25,    72079.65
         3,       701845,      1956.5,    96578.28
         3,       701887,     2338.51,    54210.14
         3,       701888,     1196.75,    20604.19
         3,       702148,         714,    16388.27
