Assignment_Number,Badge,Name
000000000654321,0700000,"TRUONG, ERICA"
000000000654321,0700001,"TRUONG, WESLEY"
000000000654321,0700019,"MERCADO, SANDRA"
000000000654321,0700021,"RANGEL, HERALDO"
000000000654321,0700027,"BLEVINS, EVERLY"
000000000654321,0700047,"BELL, SEBASTIAN"
000000000654321,0700050,"OLSEN, HARPER"
000000000654321,0700055,"MACDONALD, JACOB"
000000000654321,0700068,"WILSON, ATLAS"
000000000654321,0700079,"McMILLAN, DENNIS"
000000000654321,0700081,"FELIX, BELLA"
000000000654321,0700087,"HALL, EDEN"
000000000654321,0700092,"ACOSTA, SANDRA"
000000000654321,0700096,"PATRICK, CHRISTOPHER"
000000000654321,0700102,"MARTIN, CHARLOTTE"
000000000654321,0700108,"PARK, GRACE"
000000000654321,0700127,"FINN, LANDON"
000000000654321,0700131,"BLACKBURN, MARCO"
000000000654321,0700133,"SAMPSON, HEATHER"
000000000654321,0700135,"CHAMBERS, JUNE"
000000000654321,0700187,"DELAROSA, HONDO"
000000000654321,0700189,"MOSES, SAVANNAH"
000000000654321,0700191,"MORA, FIONA"
000000000654321,0700204,"CRAIG, DELILAH"
000000000654321,0700206,"WILLIAMS, AMELIA"
000000000654321,0700216,"BARTLETT, WESTON"
000000000654321,0700230,"BERNARD, CHRISTIAN"
000000000654321,0700232,"MAY, BROOKS"
000000000654321,0700233,"ZAMORA, LYLA"
000000000654321,0700236,"ESPINOSA, ARIA"
000000000654321,0700240,"MARTIN, MELODY"
000000000654321,0700247,"ALI, ARIA"
000000000654321,0700255,"SCHNEIDER, EZEKIEL"
000000000654321,0700261,"PECK, MIA"
000000000654321,0700266,"HOOVER, HANNAH"
000000000654321,0700268,"FLEMING, NOVA"
000000000654321,0700287,"MACDONALD, THOMAS"
000000000654321,0700291,"FLORES, CLIFF"
000000000654321,0700310,"PARKER, AMIR"
000000000654321,0700335,"CHANG, HENRY"
000000000654321,0700340,"PINEDA, OLIVIA"
000000000654321,0700345,"MORA, JACOB"
000000000654321,0700352,"NGUYEN, HENRY"
000000000654321,0700355,"NAVA, SARAH"
000000000654321,0700358,"BENDER, LEAH"
000000000654321,0700359,"ROBINSON, EVELYN"
000000000654321,0700370,"LITTLE, NORA"
000000000654321,0700372,"POTTS, BREE"
000000000654321,0700374,"HOLLAND, AMIRA"
000000000654321,0700375,"SONY, CHER"
000000000654321,0700376,"CAIN, DOMINIC"
000000000654321,0700385,"HESS, EVA"
000000000654321,0700386,"MOSES, DELILAH"
000000000654321,0700394,"LEWIS, RORY"
000000000654321,0700395,"FRAZIER, RICHARD"
000000000654321,0700397,"BANKS, EMMA"
