BADGE,SSN,NAME,STR,HIRE DT,REHIRE DT,TERM DT,STATUS,BEG BAL,BEG VEST,CUR HRS,PLAN YEARS,ENROLL,YEAR,CMNT,FORT AMT
0700367,000000408,"JOHNSON, CHRISTOPHER",002,20200711,20250608,20250808,T,      0.00 ,      0.00 , 154.00,01,00,2022.0,FORFEIT         ,   2945.76
0700367,000000408,"JOHNSON, CHRISTOPHER",002,20200711,20250608,20250808,T,      0.00 ,      0.00 , 154.00,01,00,2024.0,FORFEIT         ,      6.64
0700485,000000526,"EVANS, CHARLOTTE",073,20141014,20250303,00000000,A,   5024.47 ,   5024.47 , 332.75,03,04,2021.0,FORFEIT         ,   6669.80
0700733,000000774,"MARTIN, ATHENA",001,20141113,20250608,00000000,A,  16423.45 ,  16423.45 , 525.91,07,00,2020.0,FORFEIT         ,   4401.22
0700733,000000774,"MARTIN, ATHENA",001,20141113,20250608,00000000,A,  16423.45 ,  16423.45 , 525.91,07,00,2023.0,UN-FORFEIT      ,   4401.22-
0701415,000001456,"CURTIS, ABIGAIL",060,20200915,20250609,00000000,A,      0.00 ,      0.00 ,  16.25,01,00,2024.0,FORFEIT         ,   2641.51
0701478,000001519,"RUSH, JASPER",013,20180304,20250506,00000000,A,   3713.31 ,   3713.31 , 172.75,03,04,2024.0,FORFEIT         ,   5204.33
0701589,000001630,"VILLALOBOS, MAYA",089,20210609,20250606,00000000,A,   2825.55 ,   2825.55 ,   0.00,02,04,2024.0,FORFEIT         ,  10577.88
0701885,000001926,"PACHECO, LEAH",032,20190911,20250909,00000000,A,      0.00 ,      0.00 ,  32.75,01,00,2024.0,FORFEIT         ,   3553.63
0702064,000002105,"DELAROSA, AURORA",089,20210608,20250306,00000000,A,   7340.36 ,   7340.36 ,1316.19,03,04,2024.0,FORFEIT         ,  10289.71
0702185,000002226,"GOULD, LEAH",054,20190710,20250405,00000000,A,   5341.33 ,   5341.33 , 999.50,03,04,2024.0,FORFEIT         ,   7475.77
0702432,000002473,"BERNARD, SERENITY",065,20160709,20250406,00000000,A,   4236.60 ,    222.87 , 253.50,05,00,2025.0,FORFEIT         ,   4236.60
0702647,000002688,"BAUTISTA, AVA",046,20180407,20250304,20250707,T,  23698.19 ,  23698.19 , 223.00,04,04,2024.0,FORFEIT         ,  14729.84
0702846,000002887,"RUSH, MADISON",059,20201013,20250609,00000000,A,   1303.32 ,   1303.32 , 530.00,02,04,2024.0,FORFEIT         ,   4878.96
0703049,000003090,"OWEN, CHRISTOPHER",082,20191212,20250506,00000000,A,   4430.88 ,   4430.88 , 915.00,03,04,2024.0,FORFEIT         ,   6202.00
0703062,000003103,"GEORGE, MATTHEW",082,20170909,20251009,00000000,A,   7622.95 ,   7622.95 ,   0.00,04,04,2024.0,FORFEIT         ,   4725.80
0703111,000003152,"ZAMORA, NICOLE",063,20200406,20250607,20250809,T,    686.57 ,    686.57 , 157.75,02,04,2022.0,FORFEIT         ,   2570.30
0703597,000003638,"CRANE, COOPER",023,20201013,20250607,00000000,A,      0.00 ,      0.00 , 617.25,02,04,2024.0,FORFEIT         ,  11504.44
0704021,000004062,"NEAL, AALIYAH",092,20160909,20250504,00000000,A,   2604.75 ,   2604.75 , 772.00,03,04,2024.0,FORFEIT         ,   3656.39
0704028,000004069,"GARCIA, MILLIE",020,20130808,20250911,00000000,A,   1380.17 ,   1380.17 ,   0.00,02,04,2024.0,FORFEIT         ,   5026.40
