BADGE,NAME,STR,EXEC HRS,EXEC DOLS,ORA HRS LAST,ORA DOLS LAST,FREQ,STATUS
0702460,"BRYANT, JOSIE"                           ,986,      1437,  25153.91,           0,           0,1,A
0702499,"GARCIA, CLARA"                           ,986,      1177,  21665.32,           0,           0,1,A
0702848,"MACIAS, NATHAN"                          ,986,      1720,     57900,      1208.2,    20791.23,1,A
0703120,"LAMBERT, AXEL"                           ,986,      1296,  57117.36,           0,           0,1,A
0703216,"DANIELS, ZION"                           ,986,      1184,  21837.11,           0,           0,1,A
0706194,"PUGH, ELIZABETH"                         ,986,      1086,  17312.28,           0,           0,1,A
0706521,"ALLEN, JOSHUA"                           ,986,      2040,     88800,          40,        1525,1,A
0706941,"JENNINGS, CHE"                           ,986,      2040,    119600,          40,        1800,1,A
0703726,"VILLANUEVA, AUBREY"                      ,999,      2000,     40563,        2052,    84712.75,2,A
0705020,"EVANS, EMMA"                             ,999,      2000,     35388,     2023.25,    75337.94,2,A
0705919,"FRAZIER, MYLES"                          ,999,      2000,    143500,           0,           0,2,A
