DJDE JDE=PAY426,JDL=PAYROL,END,;PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      1

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700631 ACOSTA, BRENDAN           2,618.30    2,490.00       52.00        .00      166.00         .00        .00    5,326.30 NEW
    0700472 ALI, ELLIANA            147,294.43         .00    2,946.00        .00         .00         .00        .00  150,240.43
    0700507 ALI, MATEO               12,694.64         .00      254.00        .00         .00         .00        .00   12,948.64
    0700242 ALLEN, DOMINIC           13,138.62         .00      262.00        .00         .00         .00        .00   13,400.62
    0700196 ALLEN, LUNA              31,658.36    8,475.00      634.00        .00      565.00         .00        .00   41,332.36
    0700266 ALLEN, MUHAMMAD          10,233.34         .00      204.00        .00         .00         .00        .00   10,437.34
    0700073 ARIAS, AXEL              15,482.89         .00      310.00        .00         .00         .00        .00   15,792.89
    0700316 ARIAS, MARIA             12,483.77         .00      250.00        .00         .00         .00        .00   12,733.77
    0700350 AVILA, SUMMER             3,482.24         .00       70.00        .00         .00         .00        .00    3,552.24
    0700206 AYALA, ISAIAH            25,388.42         .00      508.00        .00         .00         .00        .00   25,896.42
    0700006 AYALA, NOVA               1,087.84         .00       22.00        .00         .00         .00        .00    1,109.84
    0700340 AYALA, SARAH             32,148.59    5,205.00      618.00        .00      347.00    1,250.00        .00   37,068.59
    0700171 AYALA, SOPHIE           291,298.04         .00    5,826.00        .00         .00         .00        .00  297,124.04
    0700268 AYERS, CATHY              8,309.47         .00      166.00        .00         .00         .00        .00    8,475.47
    0700688 AYERS, WARREN             3,170.35    3,015.00       64.00        .00      201.00         .00        .00    6,450.35 NEW
    0700174 BALLARD, ABIGAIL          9,080.21    3,855.00      182.00        .00      257.00         .00        .00   13,374.21
    0700506 BALLARD, SCOTT          335,224.11         .00    6,704.00        .00         .00         .00        .00  341,928.11
    0700007 BALLARD, THEO             4,347.26         .00       86.00        .00         .00         .00        .00    4,433.26
    0700227 BALLARD, VALENTINA        9,173.23    4,395.00      184.00        .00      293.00         .00        .00   14,045.23
    0700495 BALLARD, XAVIER        1045,871.06    7,065.00   19,818.00        .00      471.00   55,000.00        .00 1018,225.06
    0700453 BANKS, JASON             11,778.95    4,200.00      236.00        .00      280.00         .00        .00   16,494.95
    0700323 BANKS, PEETA            635,159.79    8,625.00   12,704.00        .00      575.00         .00        .00  657,063.79
    0700417 BANKS, SKYLAR               482.12         .00         .00        .00         .00      482.12        .00         .00
    0700253 BARNETT, ANGEL           11,337.96    4,140.00      226.00        .00      276.00         .00        .00   15,979.96
    0700304 BARRETT, ANNA             1,260.74         .00       26.00        .00         .00         .00        .00    1,286.74
    0700380 BARRETT, CINDY              533.07         .00         .00        .00         .00      533.07        .00         .00
    0700230 BARRETT, RILEY            2,506.55         .00       50.00        .00         .00         .00        .00    2,556.55
    0700330 BARTLETT, WESLEY          1,706.88         .00       34.00        .00         .00         .00        .00    1,740.88
    0700677 BAUTISTA, DAISY           3,533.12    3,360.00       70.00        .00      224.00         .00        .00    7,187.12 NEW
    0700289 BAUTISTA, JEREMIAH       38,933.09    3,180.00      778.00        .00      212.00         .00        .00   43,103.09
    0700050 BAUTISTA, ROWAN          12,091.27         .00      242.00        .00         .00         .00        .00   12,333.27
    0700013 BECK, ABIGAIL            28,481.71         .00      130.00        .00         .00   22,000.00        .00    6,611.71
    0700193 BELL, LUNA               12,860.62         .00      258.00        .00         .00         .00        .00   13,118.62
    0700562 BENDER, OLIVIA            3,950.63         .00       80.00        .00         .00         .00        .00    4,030.63
