"Verb","Path","Group","GroupRoute","GroupPolicy","EndpointPolicy","EffectivePolicy","File"
"Post","beneficiaries","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\CreateBeneficiaryEndpoint.cs"
"Put","beneficiaries","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\UpdateBeneficiaryEndpoint.cs"
"Delete","beneficiaries/{Id}","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\DeleteBeneficiaryEndpoint.cs"
"Post","beneficiaries/contact","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\CreateBeneficiaryContactEndpoint.cs"
"Put","beneficiaries/contact","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\UpdateBeneficiaryContactEndpoint.cs"
"Delete","beneficiaries/contact/{Id}","BeneficiariesGroup","beneficiaries","Policy.CanManageBeneficiaries","","Policy.CanManageBeneficiaries","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Beneficiaries\DeleteBeneficiaryContactEndpoint.cs"
"Get","beneficiary","BeneficiaryGroup","beneficiary","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\BeneficiaryInquiry\BeneficiaryEndpoint.cs"
"Get","beneficiary/detail","BeneficiaryGroup","beneficiary","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\BeneficiaryInquiry\BeneficiaryDetailEndpoint.cs"
"Get","beneficiary/search","BeneficiaryGroup","beneficiary","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\BeneficiaryInquiry\BeneficiarySearchFilterEndpoint.cs"
"Get","beneficiaryKind","BeneficiaryKindGroup","beneficiaryKind","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\BeneficiaryInquiry\BeneficiaryKindEndpoint.cs"
